-3.474026173353195190e-02 -4.379145503044128418e-01 -2.515045106410980225e-01
-3.693187609314918518e-02 -4.017345309257507324e-01 -2.338760644197463989e-01
-3.504040837287902832e-02 -4.316998720169067383e-01 -2.496901005506515503e-01
-2.765290066599845886e-02 -4.950844347476959229e-01 -2.842052280902862549e-01
-3.091075457632541656e-02 6.244974676519632339e-03 -9.222792088985443115e-02
-3.156643360853195190e-02 -4.351577758789062500e-01 -2.533530294895172119e-01
-2.923510596156120300e-02 -4.465739130973815918e-01 -2.603060305118560791e-01
-3.193935751914978027e-02 1.184073742479085922e-02 -9.070073813199996948e-02
-3.205915540456771851e-02 -4.260465800762176514e-01 -2.504013478755950928e-01
-3.299726173281669617e-02 1.275164540857076645e-02 -8.935987204313278198e-02
-3.142146393656730652e-02 3.178660292178392410e-03 -9.174753725528717041e-02
-3.144377470016479492e-02 4.724768921732902527e-03 -9.164670109748840332e-02
-2.965336479246616364e-02 -4.476620554924011230e-01 -2.595582604408264160e-01
-3.223382309079170227e-02 9.137591347098350525e-03 -9.046813845634460449e-02
-4.018028080463409424e-02 -4.005863070487976074e-01 -2.319022417068481445e-01
-3.278274461627006531e-02 -4.403277337551116943e-01 -2.529890835285186768e-01
-3.250105306506156921e-02 6.889379583299160004e-03 -9.024727344512939453e-02
-3.214081004261970520e-02 5.087267607450485229e-03 -9.077475965023040771e-02
-3.592724353075027466e-02 -3.973805606365203857e-01 -2.340091615915298462e-01
-3.766463696956634521e-02 -3.957787156105041504e-01 -2.320752143859863281e-01
-3.024846687912940979e-02 -4.337706863880157471e-01 -2.562054693698883057e-01
-3.783090785145759583e-02 -4.131172001361846924e-01 -2.393057048320770264e-01
-3.964239358901977539e-02 -3.938258886337280273e-01 -2.290908545255661011e-01
-3.266334161162376404e-02 -6.259306101128458977e-04 -9.040554612874984741e-02
-3.234482929110527039e-02 7.632374763488769531e-03 -9.040355682373046875e-02
-3.142634779214859009e-02 -4.150858819484710693e-01 -2.444105893373489380e-01
-3.474861010909080505e-02 -4.571825563907623291e-01 -2.593823373317718506e-01
-3.375432640314102173e-02 -4.436930119991302490e-01 -2.572767138481140137e-01
-4.299949854612350464e-02 -3.920613527297973633e-01 -2.267245352268218994e-01
-4.013210907578468323e-02 -3.959090709686279297e-01 -2.268292158842086792e-01
-3.011229261755943298e-02 1.336880680173635483e-02 -9.286810457706451416e-02
-3.289287909865379333e-02 4.959661513566970825e-03 -8.985843509435653687e-02
-3.181485086679458618e-02 1.054725795984268188e-02 -9.091490507125854492e-02
-3.982535749673843384e-02 -4.061279296875000000e-01 -2.350078821182250977e-01
-4.093107581138610840e-02 -3.770999610424041748e-01 -2.201274186372756958e-01
-3.149006888270378113e-02 -4.488935470581054688e-01 -2.588720917701721191e-01
-4.254953563213348389e-02 -4.009986519813537598e-01 -2.291799932718276978e-01
-2.863449975848197937e-02 -4.661590456962585449e-01 -2.740944921970367432e-01
-3.127317130565643311e-02 7.570499554276466370e-03 -9.172061830759048462e-02
-2.967206947505474091e-02 -4.724274277687072754e-01 -2.712489068508148193e-01
-3.384115174412727356e-02 6.167802494019269943e-03 -8.863767236471176147e-02
-3.432599455118179321e-02 -4.469247162342071533e-01 -2.577186822891235352e-01
-3.162773326039314270e-02 1.283029932528734207e-02 -9.103583544492721558e-02
-3.077705577015876770e-02 -4.164131283760070801e-01 -2.470499277114868164e-01
-3.173270076513290405e-02 1.011634804308414459e-02 -9.103613346815109253e-02
-3.237276524305343628e-02 9.664937853813171387e-03 -9.027265757322311401e-02
-3.293495997786521912e-02 6.182797718793153763e-03 -8.974867314100265503e-02
-3.246575966477394104e-02 9.461137466132640839e-03 -9.016829729080200195e-02
-3.308695554733276367e-02 -4.334146976470947266e-01 -2.508940994739532471e-01
-3.347571566700935364e-02 7.677502464503049850e-03 -8.901422470808029175e-02
-3.695807605981826782e-02 -4.383509457111358643e-01 -2.494632005691528320e-01
-2.903775125741958618e-02 -4.357199668884277344e-01 -2.554070949554443359e-01
-3.719417378306388855e-02 -4.238153994083404541e-01 -2.451416850090026855e-01
-3.708302974700927734e-02 -3.936046361923217773e-01 -2.302100658416748047e-01
-3.110344335436820984e-02 -4.203037917613983154e-01 -2.472078055143356323e-01
-3.937684372067451477e-02 -4.026112854480743408e-01 -2.321355938911437988e-01
-3.325793519616127014e-02 9.591829031705856323e-03 -8.919037133455276489e-02
-3.987314179539680481e-02 -3.913966417312622070e-01 -2.290477901697158813e-01
-3.646046295762062073e-02 -4.089899361133575439e-01 -2.391377836465835571e-01
-2.984066680073738098e-02 -4.532296657562255859e-01 -2.631264626979827881e-01
-3.282210603356361389e-02 -4.179073572158813477e-01 -2.457267343997955322e-01
-3.574848920106887817e-02 -3.786573708057403564e-01 -2.258994728326797485e-01
-3.831810504198074341e-02 -4.126045107841491699e-01 -2.389931827783584595e-01
-3.149703517556190491e-02 1.299394387751817703e-02 -9.118831902742385864e-02
-3.370093926787376404e-02 8.782709948718547821e-03 -8.868534862995147705e-02
-3.260939568281173706e-02 -4.348524808883666992e-01 -2.525362670421600342e-01
-3.179780766367912292e-02 4.918728489428758621e-03 -9.120338410139083862e-02
-4.153634980320930481e-02 -4.002471268177032471e-01 -2.303630858659744263e-01
-4.007659852504730225e-02 -3.982942998409271240e-01 -2.301471829414367676e-01
-3.143560886383056641e-02 9.006569162011146545e-03 -9.145317971706390381e-02
-3.118972666561603546e-02 4.978143610060214996e-03 -9.194612503051757812e-02
-3.180513158440589905e-02 3.005184233188629150e-03 -9.128535538911819458e-02
-4.063812270760536194e-02 -3.974111974239349365e-01 -2.300167828798294067e-01
-3.494454920291900635e-02 -4.371366500854492188e-01 -2.505756914615631104e-01
-3.465852141380310059e-02 -4.209919869899749756e-01 -2.475929707288742065e-01
-3.584381192922592163e-02 -3.961230814456939697e-01 -2.343875020742416382e-01
-3.199170529842376709e-02 -4.620362222194671631e-01 -2.680152058601379395e-01
-3.315512090921401978e-02 -4.527873098850250244e-01 -2.589139342308044434e-01
-3.263380005955696106e-02 1.195394620299339294e-02 -8.984364569187164307e-02
-3.284640237689018250e-02 7.664365693926811218e-03 -8.978684246540069580e-02
-3.284359350800514221e-02 1.273663155734539032e-02 -8.954908698797225952e-02
-3.279006108641624451e-02 1.419487781822681427e-02 -8.954539895057678223e-02
-3.452950716018676758e-02 -4.189601838588714600e-01 -2.417361736297607422e-01
-3.272166848182678223e-02 9.231658652424812317e-03 -8.986532688140869141e-02
-4.097774624824523926e-02 -3.834764957427978516e-01 -2.248099148273468018e-01
-4.143236950039863586e-02 -3.915145695209503174e-01 -2.265593707561492920e-01
-2.792503312230110168e-02 -4.606212973594665527e-01 -2.678552567958831787e-01
-3.146418556571006775e-02 1.675419323146343231e-02 -9.104980528354644775e-02
-3.176530078053474426e-02 3.278390737250447273e-03 -9.132121503353118896e-02
-3.302761539816856384e-02 1.237062737345695496e-02 -8.934076130390167236e-02
-3.288056701421737671e-02 4.120692610740661621e-03 -8.991343528032302856e-02
-3.644970059394836426e-02 -3.955403268337249756e-01 -2.336643040180206299e-01
-3.322819620370864868e-02 3.485948545858263969e-03 -8.951719105243682861e-02
-3.708996623754501343e-02 -4.309314489364624023e-01 -2.476297318935394287e-01
-3.021654859185218811e-02 8.852770552039146423e-03 -9.295494854450225830e-02
-3.288990631699562073e-02 -4.199413359165191650e-01 -2.444683313369750977e-01
-3.854187950491905212e-02 -4.120858311653137207e-01 -2.399091273546218872e-01
-3.391209617257118225e-02 6.847801152616739273e-03 -8.851829171180725098e-02
-3.260989487171173096e-02 1.253352034837007523e-02 -8.984541147947311401e-02
-3.068003058433532715e-02 -4.753555059432983398e-01 -2.703877985477447510e-01
-3.393083438277244568e-02 4.446689505130052567e-03 -8.860949426889419556e-02
-3.257170319557189941e-02 5.400598980486392975e-03 -9.023140370845794678e-02
-3.173002228140830994e-02 1.470436993986368179e-02 -9.082128852605819702e-02
