0,5_val_6_.h5
2,5_val_6_.h5
3,5_val_6_.h5
4,5_val_6_.h5
8,5_val_6_.h5
10,5_val_6_.h5
13,5_val_6_.h5
15,5_val_6_.h5
17,5_val_6_.h5
18,5_val_6_.h5
19,5_val_6_.h5
21,5_val_6_.h5
22,5_val_6_.h5
24,5_val_6_.h5
30,5_val_6_.h5
31,5_val_6_.h5
36,5_val_6_.h5
37,5_val_6_.h5
39,5_val_6_.h5
45,5_val_6_.h5
48,5_val_6_.h5
49,5_val_6_.h5
51,5_val_6_.h5
52,5_val_6_.h5
53,5_val_6_.h5
54,5_val_6_.h5
60,5_val_6_.h5
61,5_val_6_.h5
64,5_val_6_.h5
65,5_val_6_.h5
67,5_val_6_.h5
68,5_val_6_.h5
69,5_val_6_.h5
71,5_val_6_.h5
75,5_val_6_.h5
77,5_val_6_.h5
80,5_val_6_.h5
85,5_val_6_.h5
86,5_val_6_.h5
91,5_val_6_.h5
95,5_val_6_.h5
97,5_val_6_.h5
98,5_val_6_.h5
100,5_val_6_.h5
102,5_val_6_.h5
104,5_val_6_.h5
107,5_val_6_.h5
108,5_val_6_.h5
109,5_val_6_.h5
110,5_val_6_.h5
111,5_val_6_.h5
113,5_val_6_.h5
115,5_val_6_.h5
117,5_val_6_.h5
118,5_val_6_.h5
119,5_val_6_.h5
120,5_val_6_.h5
123,5_val_6_.h5
127,5_val_6_.h5
128,5_val_6_.h5
129,5_val_6_.h5
130,5_val_6_.h5
131,5_val_6_.h5
132,5_val_6_.h5
135,5_val_6_.h5
136,5_val_6_.h5
137,5_val_6_.h5
139,5_val_6_.h5
140,5_val_6_.h5
141,5_val_6_.h5
144,5_val_6_.h5
145,5_val_6_.h5
148,5_val_6_.h5
149,5_val_6_.h5
150,5_val_6_.h5
151,5_val_6_.h5
158,5_val_6_.h5
159,5_val_6_.h5
160,5_val_6_.h5
163,5_val_6_.h5
166,5_val_6_.h5
167,5_val_6_.h5
170,5_val_6_.h5
173,5_val_6_.h5
174,5_val_6_.h5
178,5_val_6_.h5
181,5_val_6_.h5
183,5_val_6_.h5
186,5_val_6_.h5
187,5_val_6_.h5
189,5_val_6_.h5
190,5_val_6_.h5
193,5_val_6_.h5
194,5_val_6_.h5
196,5_val_6_.h5
199,5_val_6_.h5
203,5_val_6_.h5
206,5_val_6_.h5
209,5_val_6_.h5
211,5_val_6_.h5
213,5_val_6_.h5
217,5_val_6_.h5
218,5_val_6_.h5
221,5_val_6_.h5
222,5_val_6_.h5
223,5_val_6_.h5
225,5_val_6_.h5
227,5_val_6_.h5
229,5_val_6_.h5
231,5_val_6_.h5
233,5_val_6_.h5
234,5_val_6_.h5
235,5_val_6_.h5
239,5_val_6_.h5
240,5_val_6_.h5
241,5_val_6_.h5
242,5_val_6_.h5
245,5_val_6_.h5
246,5_val_6_.h5
248,5_val_6_.h5
251,5_val_6_.h5
253,5_val_6_.h5
254,5_val_6_.h5
255,5_val_6_.h5
259,5_val_6_.h5
268,5_val_6_.h5
269,5_val_6_.h5
271,5_val_6_.h5
274,5_val_6_.h5
276,5_val_6_.h5
277,5_val_6_.h5
279,5_val_6_.h5
280,5_val_6_.h5
283,5_val_6_.h5
284,5_val_6_.h5
285,5_val_6_.h5
289,5_val_6_.h5
292,5_val_6_.h5
293,5_val_6_.h5
296,5_val_6_.h5
298,5_val_6_.h5
302,5_val_6_.h5
307,5_val_6_.h5
308,5_val_6_.h5
312,5_val_6_.h5
315,5_val_6_.h5
318,5_val_6_.h5
323,5_val_6_.h5
324,5_val_6_.h5
325,5_val_6_.h5
327,5_val_6_.h5
328,5_val_6_.h5
329,5_val_6_.h5
331,5_val_6_.h5
332,5_val_6_.h5
334,5_val_6_.h5
336,5_val_6_.h5
341,5_val_6_.h5
345,5_val_6_.h5
346,5_val_6_.h5
347,5_val_6_.h5
348,5_val_6_.h5
350,5_val_6_.h5
352,5_val_6_.h5
360,5_val_6_.h5
361,5_val_6_.h5
362,5_val_6_.h5
364,5_val_6_.h5
370,5_val_6_.h5
375,5_val_6_.h5
376,5_val_6_.h5
379,5_val_6_.h5
381,5_val_6_.h5
383,5_val_6_.h5
384,5_val_6_.h5
385,5_val_6_.h5
386,5_val_6_.h5
387,5_val_6_.h5
388,5_val_6_.h5
390,5_val_6_.h5
391,5_val_6_.h5
393,5_val_6_.h5
396,5_val_6_.h5
399,5_val_6_.h5
400,5_val_6_.h5
401,5_val_6_.h5
402,5_val_6_.h5
403,5_val_6_.h5
410,5_val_6_.h5
412,5_val_6_.h5
414,5_val_6_.h5
419,5_val_6_.h5
422,5_val_6_.h5
423,5_val_6_.h5
425,5_val_6_.h5
427,5_val_6_.h5
429,5_val_6_.h5
431,5_val_6_.h5
433,5_val_6_.h5
434,5_val_6_.h5
435,5_val_6_.h5
437,5_val_6_.h5
438,5_val_6_.h5
440,5_val_6_.h5
444,5_val_6_.h5
445,5_val_6_.h5
447,5_val_6_.h5
450,5_val_6_.h5
451,5_val_6_.h5
452,5_val_6_.h5
455,5_val_6_.h5
456,5_val_6_.h5
457,5_val_6_.h5
458,5_val_6_.h5
459,5_val_6_.h5
462,5_val_6_.h5
463,5_val_6_.h5
466,5_val_6_.h5
467,5_val_6_.h5
468,5_val_6_.h5
471,5_val_6_.h5
473,5_val_6_.h5
477,5_val_6_.h5
478,5_val_6_.h5
479,5_val_6_.h5
484,5_val_6_.h5
