0,5_val_2_.h5
1,5_val_2_.h5
2,5_val_2_.h5
3,5_val_2_.h5
4,5_val_2_.h5
10,5_val_2_.h5
11,5_val_2_.h5
12,5_val_2_.h5
13,5_val_2_.h5
14,5_val_2_.h5
15,5_val_2_.h5
17,5_val_2_.h5
18,5_val_2_.h5
19,5_val_2_.h5
23,5_val_2_.h5
24,5_val_2_.h5
25,5_val_2_.h5
26,5_val_2_.h5
27,5_val_2_.h5
28,5_val_2_.h5
29,5_val_2_.h5
30,5_val_2_.h5
31,5_val_2_.h5
34,5_val_2_.h5
35,5_val_2_.h5
38,5_val_2_.h5
40,5_val_2_.h5
43,5_val_2_.h5
47,5_val_2_.h5
48,5_val_2_.h5
50,5_val_2_.h5
51,5_val_2_.h5
52,5_val_2_.h5
53,5_val_2_.h5
57,5_val_2_.h5
59,5_val_2_.h5
61,5_val_2_.h5
62,5_val_2_.h5
64,5_val_2_.h5
65,5_val_2_.h5
66,5_val_2_.h5
68,5_val_2_.h5
69,5_val_2_.h5
72,5_val_2_.h5
77,5_val_2_.h5
81,5_val_2_.h5
83,5_val_2_.h5
84,5_val_2_.h5
87,5_val_2_.h5
88,5_val_2_.h5
90,5_val_2_.h5
93,5_val_2_.h5
96,5_val_2_.h5
97,5_val_2_.h5
99,5_val_2_.h5
100,5_val_2_.h5
102,5_val_2_.h5
104,5_val_2_.h5
105,5_val_2_.h5
106,5_val_2_.h5
108,5_val_2_.h5
111,5_val_2_.h5
113,5_val_2_.h5
114,5_val_2_.h5
115,5_val_2_.h5
116,5_val_2_.h5
117,5_val_2_.h5
118,5_val_2_.h5
119,5_val_2_.h5
120,5_val_2_.h5
122,5_val_2_.h5
123,5_val_2_.h5
124,5_val_2_.h5
126,5_val_2_.h5
127,5_val_2_.h5
130,5_val_2_.h5
131,5_val_2_.h5
132,5_val_2_.h5
133,5_val_2_.h5
134,5_val_2_.h5
139,5_val_2_.h5
141,5_val_2_.h5
143,5_val_2_.h5
145,5_val_2_.h5
147,5_val_2_.h5
148,5_val_2_.h5
158,5_val_2_.h5
160,5_val_2_.h5
161,5_val_2_.h5
163,5_val_2_.h5
164,5_val_2_.h5
165,5_val_2_.h5
166,5_val_2_.h5
167,5_val_2_.h5
169,5_val_2_.h5
172,5_val_2_.h5
173,5_val_2_.h5
174,5_val_2_.h5
176,5_val_2_.h5
179,5_val_2_.h5
181,5_val_2_.h5
183,5_val_2_.h5
184,5_val_2_.h5
185,5_val_2_.h5
186,5_val_2_.h5
187,5_val_2_.h5
188,5_val_2_.h5
189,5_val_2_.h5
191,5_val_2_.h5
192,5_val_2_.h5
193,5_val_2_.h5
196,5_val_2_.h5
197,5_val_2_.h5
202,5_val_2_.h5
203,5_val_2_.h5
208,5_val_2_.h5
209,5_val_2_.h5
211,5_val_2_.h5
213,5_val_2_.h5
214,5_val_2_.h5
215,5_val_2_.h5
216,5_val_2_.h5
217,5_val_2_.h5
221,5_val_2_.h5
222,5_val_2_.h5
223,5_val_2_.h5
224,5_val_2_.h5
225,5_val_2_.h5
228,5_val_2_.h5
230,5_val_2_.h5
232,5_val_2_.h5
234,5_val_2_.h5
235,5_val_2_.h5
236,5_val_2_.h5
237,5_val_2_.h5
242,5_val_2_.h5
243,5_val_2_.h5
244,5_val_2_.h5
245,5_val_2_.h5
246,5_val_2_.h5
248,5_val_2_.h5
249,5_val_2_.h5
250,5_val_2_.h5
252,5_val_2_.h5
253,5_val_2_.h5
257,5_val_2_.h5
260,5_val_2_.h5
265,5_val_2_.h5
266,5_val_2_.h5
267,5_val_2_.h5
270,5_val_2_.h5
271,5_val_2_.h5
274,5_val_2_.h5
275,5_val_2_.h5
276,5_val_2_.h5
277,5_val_2_.h5
281,5_val_2_.h5
282,5_val_2_.h5
283,5_val_2_.h5
287,5_val_2_.h5
289,5_val_2_.h5
290,5_val_2_.h5
293,5_val_2_.h5
294,5_val_2_.h5
295,5_val_2_.h5
298,5_val_2_.h5
301,5_val_2_.h5
306,5_val_2_.h5
309,5_val_2_.h5
310,5_val_2_.h5
311,5_val_2_.h5
312,5_val_2_.h5
313,5_val_2_.h5
314,5_val_2_.h5
315,5_val_2_.h5
320,5_val_2_.h5
324,5_val_2_.h5
325,5_val_2_.h5
327,5_val_2_.h5
329,5_val_2_.h5
331,5_val_2_.h5
333,5_val_2_.h5
334,5_val_2_.h5
335,5_val_2_.h5
337,5_val_2_.h5
340,5_val_2_.h5
341,5_val_2_.h5
343,5_val_2_.h5
345,5_val_2_.h5
347,5_val_2_.h5
351,5_val_2_.h5
352,5_val_2_.h5
356,5_val_2_.h5
357,5_val_2_.h5
360,5_val_2_.h5
361,5_val_2_.h5
362,5_val_2_.h5
363,5_val_2_.h5
365,5_val_2_.h5
368,5_val_2_.h5
369,5_val_2_.h5
372,5_val_2_.h5
373,5_val_2_.h5
374,5_val_2_.h5
375,5_val_2_.h5
376,5_val_2_.h5
378,5_val_2_.h5
383,5_val_2_.h5
384,5_val_2_.h5
385,5_val_2_.h5
386,5_val_2_.h5
390,5_val_2_.h5
393,5_val_2_.h5
394,5_val_2_.h5
395,5_val_2_.h5
396,5_val_2_.h5
398,5_val_2_.h5
401,5_val_2_.h5
404,5_val_2_.h5
406,5_val_2_.h5
407,5_val_2_.h5
408,5_val_2_.h5
410,5_val_2_.h5
411,5_val_2_.h5
412,5_val_2_.h5
415,5_val_2_.h5
416,5_val_2_.h5
417,5_val_2_.h5
421,5_val_2_.h5
422,5_val_2_.h5
424,5_val_2_.h5
426,5_val_2_.h5
429,5_val_2_.h5
433,5_val_2_.h5
434,5_val_2_.h5
435,5_val_2_.h5
438,5_val_2_.h5
439,5_val_2_.h5
440,5_val_2_.h5
442,5_val_2_.h5
452,5_val_2_.h5
453,5_val_2_.h5
454,5_val_2_.h5
456,5_val_2_.h5
459,5_val_2_.h5
462,5_val_2_.h5
465,5_val_2_.h5
470,5_val_2_.h5
471,5_val_2_.h5
472,5_val_2_.h5
476,5_val_2_.h5
477,5_val_2_.h5
478,5_val_2_.h5
479,5_val_2_.h5
481,5_val_2_.h5
482,5_val_2_.h5
483,5_val_2_.h5
484,5_val_2_.h5
487,5_val_2_.h5
489,5_val_2_.h5
491,5_val_2_.h5
494,5_val_2_.h5
495,5_val_2_.h5
496,5_val_2_.h5
497,5_val_2_.h5
500,5_val_2_.h5
502,5_val_2_.h5
503,5_val_2_.h5
504,5_val_2_.h5
505,5_val_2_.h5
506,5_val_2_.h5
507,5_val_2_.h5
508,5_val_2_.h5
510,5_val_2_.h5
511,5_val_2_.h5
512,5_val_2_.h5
518,5_val_2_.h5
519,5_val_2_.h5
523,5_val_2_.h5
525,5_val_2_.h5
529,5_val_2_.h5
530,5_val_2_.h5
532,5_val_2_.h5
533,5_val_2_.h5
535,5_val_2_.h5
536,5_val_2_.h5
537,5_val_2_.h5
539,5_val_2_.h5
540,5_val_2_.h5
542,5_val_2_.h5
543,5_val_2_.h5
548,5_val_2_.h5
550,5_val_2_.h5
552,5_val_2_.h5
554,5_val_2_.h5
555,5_val_2_.h5
556,5_val_2_.h5
557,5_val_2_.h5
558,5_val_2_.h5
559,5_val_2_.h5
560,5_val_2_.h5
561,5_val_2_.h5
563,5_val_2_.h5
564,5_val_2_.h5
565,5_val_2_.h5
567,5_val_2_.h5
568,5_val_2_.h5
571,5_val_2_.h5
572,5_val_2_.h5
575,5_val_2_.h5
576,5_val_2_.h5
577,5_val_2_.h5
580,5_val_2_.h5
582,5_val_2_.h5
583,5_val_2_.h5
584,5_val_2_.h5
585,5_val_2_.h5
586,5_val_2_.h5
590,5_val_2_.h5
593,5_val_2_.h5
597,5_val_2_.h5
598,5_val_2_.h5
603,5_val_2_.h5
604,5_val_2_.h5
606,5_val_2_.h5
609,5_val_2_.h5
610,5_val_2_.h5
612,5_val_2_.h5
614,5_val_2_.h5
617,5_val_2_.h5
618,5_val_2_.h5
619,5_val_2_.h5
621,5_val_2_.h5
624,5_val_2_.h5
630,5_val_2_.h5
631,5_val_2_.h5
632,5_val_2_.h5
635,5_val_2_.h5
637,5_val_2_.h5
639,5_val_2_.h5
641,5_val_2_.h5
642,5_val_2_.h5
643,5_val_2_.h5
645,5_val_2_.h5
646,5_val_2_.h5
648,5_val_2_.h5
649,5_val_2_.h5
650,5_val_2_.h5
651,5_val_2_.h5
653,5_val_2_.h5
655,5_val_2_.h5
656,5_val_2_.h5
658,5_val_2_.h5
659,5_val_2_.h5
661,5_val_2_.h5
662,5_val_2_.h5
663,5_val_2_.h5
665,5_val_2_.h5
669,5_val_2_.h5
670,5_val_2_.h5
672,5_val_2_.h5
673,5_val_2_.h5
675,5_val_2_.h5
677,5_val_2_.h5
678,5_val_2_.h5
679,5_val_2_.h5
681,5_val_2_.h5
682,5_val_2_.h5
683,5_val_2_.h5
684,5_val_2_.h5
685,5_val_2_.h5
687,5_val_2_.h5
690,5_val_2_.h5
692,5_val_2_.h5
693,5_val_2_.h5
