0,5_val_14_.h5
6,5_val_14_.h5
9,5_val_14_.h5
11,5_val_14_.h5
12,5_val_14_.h5
14,5_val_14_.h5
18,5_val_14_.h5
19,5_val_14_.h5
21,5_val_14_.h5
27,5_val_14_.h5
28,5_val_14_.h5
30,5_val_14_.h5
31,5_val_14_.h5
35,5_val_14_.h5
37,5_val_14_.h5
38,5_val_14_.h5
39,5_val_14_.h5
42,5_val_14_.h5
43,5_val_14_.h5
44,5_val_14_.h5
47,5_val_14_.h5
50,5_val_14_.h5
51,5_val_14_.h5
52,5_val_14_.h5
55,5_val_14_.h5
56,5_val_14_.h5
57,5_val_14_.h5
58,5_val_14_.h5
60,5_val_14_.h5
61,5_val_14_.h5
62,5_val_14_.h5
65,5_val_14_.h5
67,5_val_14_.h5
68,5_val_14_.h5
72,5_val_14_.h5
73,5_val_14_.h5
74,5_val_14_.h5
76,5_val_14_.h5
77,5_val_14_.h5
79,5_val_14_.h5
80,5_val_14_.h5
81,5_val_14_.h5
82,5_val_14_.h5
92,5_val_14_.h5
93,5_val_14_.h5
94,5_val_14_.h5
95,5_val_14_.h5
98,5_val_14_.h5
100,5_val_14_.h5
103,5_val_14_.h5
104,5_val_14_.h5
105,5_val_14_.h5
106,5_val_14_.h5
108,5_val_14_.h5
114,5_val_14_.h5
115,5_val_14_.h5
116,5_val_14_.h5
117,5_val_14_.h5
118,5_val_14_.h5
120,5_val_14_.h5
124,5_val_14_.h5
126,5_val_14_.h5
127,5_val_14_.h5
128,5_val_14_.h5
129,5_val_14_.h5
131,5_val_14_.h5
133,5_val_14_.h5
135,5_val_14_.h5
138,5_val_14_.h5
139,5_val_14_.h5
140,5_val_14_.h5
144,5_val_14_.h5
146,5_val_14_.h5
147,5_val_14_.h5
148,5_val_14_.h5
149,5_val_14_.h5
155,5_val_14_.h5
156,5_val_14_.h5
157,5_val_14_.h5
162,5_val_14_.h5
166,5_val_14_.h5
168,5_val_14_.h5
171,5_val_14_.h5
173,5_val_14_.h5
174,5_val_14_.h5
176,5_val_14_.h5
180,5_val_14_.h5
184,5_val_14_.h5
185,5_val_14_.h5
186,5_val_14_.h5
187,5_val_14_.h5
189,5_val_14_.h5
190,5_val_14_.h5
192,5_val_14_.h5
195,5_val_14_.h5
196,5_val_14_.h5
200,5_val_14_.h5
201,5_val_14_.h5
202,5_val_14_.h5
204,5_val_14_.h5
206,5_val_14_.h5
207,5_val_14_.h5
208,5_val_14_.h5
212,5_val_14_.h5
215,5_val_14_.h5
222,5_val_14_.h5
223,5_val_14_.h5
224,5_val_14_.h5
229,5_val_14_.h5
230,5_val_14_.h5
241,5_val_14_.h5
242,5_val_14_.h5
243,5_val_14_.h5
245,5_val_14_.h5
246,5_val_14_.h5
248,5_val_14_.h5
249,5_val_14_.h5
252,5_val_14_.h5
254,5_val_14_.h5
255,5_val_14_.h5
256,5_val_14_.h5
257,5_val_14_.h5
258,5_val_14_.h5
265,5_val_14_.h5
266,5_val_14_.h5
269,5_val_14_.h5
271,5_val_14_.h5
274,5_val_14_.h5
275,5_val_14_.h5
276,5_val_14_.h5
278,5_val_14_.h5
279,5_val_14_.h5
282,5_val_14_.h5
283,5_val_14_.h5
285,5_val_14_.h5
286,5_val_14_.h5
287,5_val_14_.h5
289,5_val_14_.h5
291,5_val_14_.h5
292,5_val_14_.h5
293,5_val_14_.h5
298,5_val_14_.h5
299,5_val_14_.h5
300,5_val_14_.h5
301,5_val_14_.h5
302,5_val_14_.h5
303,5_val_14_.h5
307,5_val_14_.h5
308,5_val_14_.h5
310,5_val_14_.h5
311,5_val_14_.h5
313,5_val_14_.h5
314,5_val_14_.h5
315,5_val_14_.h5
317,5_val_14_.h5
318,5_val_14_.h5
320,5_val_14_.h5
321,5_val_14_.h5
323,5_val_14_.h5
325,5_val_14_.h5
328,5_val_14_.h5
331,5_val_14_.h5
332,5_val_14_.h5
333,5_val_14_.h5
335,5_val_14_.h5
336,5_val_14_.h5
337,5_val_14_.h5
338,5_val_14_.h5
340,5_val_14_.h5
344,5_val_14_.h5
347,5_val_14_.h5
348,5_val_14_.h5
349,5_val_14_.h5
350,5_val_14_.h5
351,5_val_14_.h5
352,5_val_14_.h5
355,5_val_14_.h5
357,5_val_14_.h5
358,5_val_14_.h5
360,5_val_14_.h5
361,5_val_14_.h5
365,5_val_14_.h5
366,5_val_14_.h5
367,5_val_14_.h5
371,5_val_14_.h5
372,5_val_14_.h5
373,5_val_14_.h5
374,5_val_14_.h5
377,5_val_14_.h5
378,5_val_14_.h5
380,5_val_14_.h5
381,5_val_14_.h5
382,5_val_14_.h5
383,5_val_14_.h5
384,5_val_14_.h5
385,5_val_14_.h5
387,5_val_14_.h5
389,5_val_14_.h5
390,5_val_14_.h5
391,5_val_14_.h5
392,5_val_14_.h5
393,5_val_14_.h5
394,5_val_14_.h5
398,5_val_14_.h5
400,5_val_14_.h5
404,5_val_14_.h5
406,5_val_14_.h5
407,5_val_14_.h5
