0,0_val_18_.h5
3,0_val_18_.h5
4,0_val_18_.h5
5,0_val_18_.h5
6,0_val_18_.h5
10,0_val_18_.h5
12,0_val_18_.h5
14,0_val_18_.h5
15,0_val_18_.h5
17,0_val_18_.h5
19,0_val_18_.h5
22,0_val_18_.h5
25,0_val_18_.h5
26,0_val_18_.h5
32,0_val_18_.h5
34,0_val_18_.h5
35,0_val_18_.h5
36,0_val_18_.h5
38,0_val_18_.h5
39,0_val_18_.h5
43,0_val_18_.h5
44,0_val_18_.h5
45,0_val_18_.h5
46,0_val_18_.h5
47,0_val_18_.h5
49,0_val_18_.h5
50,0_val_18_.h5
51,0_val_18_.h5
53,0_val_18_.h5
54,0_val_18_.h5
56,0_val_18_.h5
59,0_val_18_.h5
60,0_val_18_.h5
62,0_val_18_.h5
66,0_val_18_.h5
67,0_val_18_.h5
71,0_val_18_.h5
73,0_val_18_.h5
74,0_val_18_.h5
75,0_val_18_.h5
77,0_val_18_.h5
78,0_val_18_.h5
80,0_val_18_.h5
81,0_val_18_.h5
82,0_val_18_.h5
86,0_val_18_.h5
87,0_val_18_.h5
88,0_val_18_.h5
89,0_val_18_.h5
92,0_val_18_.h5
96,0_val_18_.h5
97,0_val_18_.h5
98,0_val_18_.h5
99,0_val_18_.h5
101,0_val_18_.h5
104,0_val_18_.h5
106,0_val_18_.h5
107,0_val_18_.h5
110,0_val_18_.h5
114,0_val_18_.h5
115,0_val_18_.h5
116,0_val_18_.h5
119,0_val_18_.h5
120,0_val_18_.h5
123,0_val_18_.h5
124,0_val_18_.h5
125,0_val_18_.h5
126,0_val_18_.h5
129,0_val_18_.h5
132,0_val_18_.h5
134,0_val_18_.h5
135,0_val_18_.h5
136,0_val_18_.h5
138,0_val_18_.h5
143,0_val_18_.h5
144,0_val_18_.h5
153,0_val_18_.h5
154,0_val_18_.h5
155,0_val_18_.h5
161,0_val_18_.h5
163,0_val_18_.h5
165,0_val_18_.h5
167,0_val_18_.h5
170,0_val_18_.h5
172,0_val_18_.h5
173,0_val_18_.h5
177,0_val_18_.h5
180,0_val_18_.h5
184,0_val_18_.h5
185,0_val_18_.h5
186,0_val_18_.h5
187,0_val_18_.h5
188,0_val_18_.h5
191,0_val_18_.h5
192,0_val_18_.h5
193,0_val_18_.h5
195,0_val_18_.h5
196,0_val_18_.h5
197,0_val_18_.h5
198,0_val_18_.h5
199,0_val_18_.h5
200,0_val_18_.h5
202,0_val_18_.h5
203,0_val_18_.h5
204,0_val_18_.h5
205,0_val_18_.h5
207,0_val_18_.h5
208,0_val_18_.h5
215,0_val_18_.h5
217,0_val_18_.h5
218,0_val_18_.h5
222,0_val_18_.h5
223,0_val_18_.h5
226,0_val_18_.h5
228,0_val_18_.h5
230,0_val_18_.h5
233,0_val_18_.h5
234,0_val_18_.h5
237,0_val_18_.h5
238,0_val_18_.h5
239,0_val_18_.h5
240,0_val_18_.h5
243,0_val_18_.h5
244,0_val_18_.h5
246,0_val_18_.h5
251,0_val_18_.h5
254,0_val_18_.h5
255,0_val_18_.h5
256,0_val_18_.h5
257,0_val_18_.h5
258,0_val_18_.h5
260,0_val_18_.h5
262,0_val_18_.h5
264,0_val_18_.h5
267,0_val_18_.h5
270,0_val_18_.h5
272,0_val_18_.h5
274,0_val_18_.h5
282,0_val_18_.h5
283,0_val_18_.h5
284,0_val_18_.h5
288,0_val_18_.h5
289,0_val_18_.h5
290,0_val_18_.h5
