0,5_val_10_.h5
1,5_val_10_.h5
4,5_val_10_.h5
5,5_val_10_.h5
6,5_val_10_.h5
7,5_val_10_.h5
12,5_val_10_.h5
13,5_val_10_.h5
16,5_val_10_.h5
22,5_val_10_.h5
25,5_val_10_.h5
27,5_val_10_.h5
31,5_val_10_.h5
32,5_val_10_.h5
33,5_val_10_.h5
34,5_val_10_.h5
39,5_val_10_.h5
41,5_val_10_.h5
42,5_val_10_.h5
43,5_val_10_.h5
44,5_val_10_.h5
45,5_val_10_.h5
46,5_val_10_.h5
47,5_val_10_.h5
50,5_val_10_.h5
51,5_val_10_.h5
52,5_val_10_.h5
53,5_val_10_.h5
56,5_val_10_.h5
58,5_val_10_.h5
59,5_val_10_.h5
60,5_val_10_.h5
61,5_val_10_.h5
62,5_val_10_.h5
64,5_val_10_.h5
65,5_val_10_.h5
66,5_val_10_.h5
69,5_val_10_.h5
70,5_val_10_.h5
71,5_val_10_.h5
74,5_val_10_.h5
80,5_val_10_.h5
81,5_val_10_.h5
83,5_val_10_.h5
89,5_val_10_.h5
95,5_val_10_.h5
96,5_val_10_.h5
97,5_val_10_.h5
100,5_val_10_.h5
101,5_val_10_.h5
103,5_val_10_.h5
105,5_val_10_.h5
109,5_val_10_.h5
110,5_val_10_.h5
112,5_val_10_.h5
114,5_val_10_.h5
116,5_val_10_.h5
117,5_val_10_.h5
118,5_val_10_.h5
120,5_val_10_.h5
122,5_val_10_.h5
127,5_val_10_.h5
129,5_val_10_.h5
135,5_val_10_.h5
136,5_val_10_.h5
137,5_val_10_.h5
138,5_val_10_.h5
139,5_val_10_.h5
140,5_val_10_.h5
142,5_val_10_.h5
144,5_val_10_.h5
145,5_val_10_.h5
146,5_val_10_.h5
150,5_val_10_.h5
153,5_val_10_.h5
154,5_val_10_.h5
155,5_val_10_.h5
156,5_val_10_.h5
157,5_val_10_.h5
159,5_val_10_.h5
161,5_val_10_.h5
163,5_val_10_.h5
165,5_val_10_.h5
166,5_val_10_.h5
167,5_val_10_.h5
168,5_val_10_.h5
169,5_val_10_.h5
171,5_val_10_.h5
172,5_val_10_.h5
173,5_val_10_.h5
175,5_val_10_.h5
176,5_val_10_.h5
179,5_val_10_.h5
184,5_val_10_.h5
187,5_val_10_.h5
190,5_val_10_.h5
191,5_val_10_.h5
193,5_val_10_.h5
194,5_val_10_.h5
196,5_val_10_.h5
197,5_val_10_.h5
198,5_val_10_.h5
200,5_val_10_.h5
202,5_val_10_.h5
203,5_val_10_.h5
204,5_val_10_.h5
206,5_val_10_.h5
207,5_val_10_.h5
208,5_val_10_.h5
211,5_val_10_.h5
212,5_val_10_.h5
213,5_val_10_.h5
215,5_val_10_.h5
217,5_val_10_.h5
219,5_val_10_.h5
220,5_val_10_.h5
225,5_val_10_.h5
227,5_val_10_.h5
228,5_val_10_.h5
229,5_val_10_.h5
231,5_val_10_.h5
232,5_val_10_.h5
234,5_val_10_.h5
235,5_val_10_.h5
239,5_val_10_.h5
243,5_val_10_.h5
244,5_val_10_.h5
245,5_val_10_.h5
252,5_val_10_.h5
257,5_val_10_.h5
258,5_val_10_.h5
261,5_val_10_.h5
263,5_val_10_.h5
264,5_val_10_.h5
265,5_val_10_.h5
267,5_val_10_.h5
272,5_val_10_.h5
273,5_val_10_.h5
274,5_val_10_.h5
276,5_val_10_.h5
277,5_val_10_.h5
278,5_val_10_.h5
280,5_val_10_.h5
283,5_val_10_.h5
284,5_val_10_.h5
287,5_val_10_.h5
289,5_val_10_.h5
290,5_val_10_.h5
291,5_val_10_.h5
293,5_val_10_.h5
296,5_val_10_.h5
298,5_val_10_.h5
299,5_val_10_.h5
303,5_val_10_.h5
304,5_val_10_.h5
305,5_val_10_.h5
306,5_val_10_.h5
309,5_val_10_.h5
311,5_val_10_.h5
313,5_val_10_.h5
316,5_val_10_.h5
322,5_val_10_.h5
323,5_val_10_.h5
327,5_val_10_.h5
328,5_val_10_.h5
329,5_val_10_.h5
330,5_val_10_.h5
331,5_val_10_.h5
332,5_val_10_.h5
334,5_val_10_.h5
336,5_val_10_.h5
338,5_val_10_.h5
339,5_val_10_.h5
340,5_val_10_.h5
342,5_val_10_.h5
345,5_val_10_.h5
348,5_val_10_.h5
349,5_val_10_.h5
350,5_val_10_.h5
364,5_val_10_.h5
366,5_val_10_.h5
367,5_val_10_.h5
369,5_val_10_.h5
370,5_val_10_.h5
371,5_val_10_.h5
372,5_val_10_.h5
375,5_val_10_.h5
376,5_val_10_.h5
377,5_val_10_.h5
384,5_val_10_.h5
386,5_val_10_.h5
387,5_val_10_.h5
388,5_val_10_.h5
389,5_val_10_.h5
390,5_val_10_.h5
391,5_val_10_.h5
392,5_val_10_.h5
393,5_val_10_.h5
394,5_val_10_.h5
396,5_val_10_.h5
399,5_val_10_.h5
402,5_val_10_.h5
405,5_val_10_.h5
406,5_val_10_.h5
408,5_val_10_.h5
409,5_val_10_.h5
410,5_val_10_.h5
414,5_val_10_.h5
415,5_val_10_.h5
416,5_val_10_.h5
419,5_val_10_.h5
421,5_val_10_.h5
422,5_val_10_.h5
426,5_val_10_.h5
429,5_val_10_.h5
430,5_val_10_.h5
431,5_val_10_.h5
433,5_val_10_.h5
434,5_val_10_.h5
435,5_val_10_.h5
439,5_val_10_.h5
441,5_val_10_.h5
446,5_val_10_.h5
447,5_val_10_.h5
449,5_val_10_.h5
450,5_val_10_.h5
452,5_val_10_.h5
454,5_val_10_.h5
455,5_val_10_.h5
456,5_val_10_.h5
457,5_val_10_.h5
458,5_val_10_.h5
461,5_val_10_.h5
462,5_val_10_.h5
464,5_val_10_.h5
467,5_val_10_.h5
470,5_val_10_.h5
471,5_val_10_.h5
472,5_val_10_.h5
476,5_val_10_.h5
477,5_val_10_.h5
479,5_val_10_.h5
480,5_val_10_.h5
482,5_val_10_.h5
484,5_val_10_.h5
486,5_val_10_.h5
487,5_val_10_.h5
488,5_val_10_.h5
491,5_val_10_.h5
492,5_val_10_.h5
495,5_val_10_.h5
497,5_val_10_.h5
498,5_val_10_.h5
500,5_val_10_.h5
503,5_val_10_.h5
504,5_val_10_.h5
505,5_val_10_.h5
507,5_val_10_.h5
508,5_val_10_.h5
509,5_val_10_.h5
511,5_val_10_.h5
512,5_val_10_.h5
514,5_val_10_.h5
515,5_val_10_.h5
518,5_val_10_.h5
519,5_val_10_.h5
520,5_val_10_.h5
522,5_val_10_.h5
526,5_val_10_.h5
528,5_val_10_.h5
529,5_val_10_.h5
535,5_val_10_.h5
537,5_val_10_.h5
538,5_val_10_.h5
539,5_val_10_.h5
540,5_val_10_.h5
541,5_val_10_.h5
542,5_val_10_.h5
545,5_val_10_.h5
546,5_val_10_.h5
549,5_val_10_.h5
553,5_val_10_.h5
554,5_val_10_.h5
556,5_val_10_.h5
558,5_val_10_.h5
560,5_val_10_.h5
565,5_val_10_.h5
571,5_val_10_.h5
572,5_val_10_.h5
573,5_val_10_.h5
575,5_val_10_.h5
577,5_val_10_.h5
578,5_val_10_.h5
582,5_val_10_.h5
583,5_val_10_.h5
591,5_val_10_.h5
592,5_val_10_.h5
593,5_val_10_.h5
594,5_val_10_.h5
595,5_val_10_.h5
596,5_val_10_.h5
599,5_val_10_.h5
601,5_val_10_.h5
602,5_val_10_.h5
603,5_val_10_.h5
608,5_val_10_.h5
611,5_val_10_.h5
615,5_val_10_.h5
616,5_val_10_.h5
617,5_val_10_.h5
618,5_val_10_.h5
619,5_val_10_.h5
620,5_val_10_.h5
622,5_val_10_.h5
623,5_val_10_.h5
625,5_val_10_.h5
628,5_val_10_.h5
629,5_val_10_.h5
630,5_val_10_.h5
631,5_val_10_.h5
633,5_val_10_.h5
634,5_val_10_.h5
637,5_val_10_.h5
638,5_val_10_.h5
640,5_val_10_.h5
641,5_val_10_.h5
642,5_val_10_.h5
