0,0_val_10_.h5
1,0_val_10_.h5
3,0_val_10_.h5
10,0_val_10_.h5
12,0_val_10_.h5
14,0_val_10_.h5
15,0_val_10_.h5
16,0_val_10_.h5
17,0_val_10_.h5
19,0_val_10_.h5
22,0_val_10_.h5
23,0_val_10_.h5
29,0_val_10_.h5
33,0_val_10_.h5
36,0_val_10_.h5
37,0_val_10_.h5
39,0_val_10_.h5
40,0_val_10_.h5
41,0_val_10_.h5
42,0_val_10_.h5
43,0_val_10_.h5
44,0_val_10_.h5
45,0_val_10_.h5
47,0_val_10_.h5
50,0_val_10_.h5
51,0_val_10_.h5
52,0_val_10_.h5
55,0_val_10_.h5
57,0_val_10_.h5
58,0_val_10_.h5
60,0_val_10_.h5
62,0_val_10_.h5
64,0_val_10_.h5
66,0_val_10_.h5
68,0_val_10_.h5
69,0_val_10_.h5
70,0_val_10_.h5
72,0_val_10_.h5
74,0_val_10_.h5
76,0_val_10_.h5
77,0_val_10_.h5
78,0_val_10_.h5
80,0_val_10_.h5
81,0_val_10_.h5
82,0_val_10_.h5
83,0_val_10_.h5
84,0_val_10_.h5
85,0_val_10_.h5
88,0_val_10_.h5
90,0_val_10_.h5
91,0_val_10_.h5
92,0_val_10_.h5
94,0_val_10_.h5
95,0_val_10_.h5
97,0_val_10_.h5
102,0_val_10_.h5
103,0_val_10_.h5
104,0_val_10_.h5
105,0_val_10_.h5
109,0_val_10_.h5
110,0_val_10_.h5
111,0_val_10_.h5
112,0_val_10_.h5
115,0_val_10_.h5
116,0_val_10_.h5
117,0_val_10_.h5
118,0_val_10_.h5
122,0_val_10_.h5
125,0_val_10_.h5
126,0_val_10_.h5
127,0_val_10_.h5
129,0_val_10_.h5
139,0_val_10_.h5
140,0_val_10_.h5
144,0_val_10_.h5
145,0_val_10_.h5
146,0_val_10_.h5
149,0_val_10_.h5
152,0_val_10_.h5
154,0_val_10_.h5
157,0_val_10_.h5
159,0_val_10_.h5
160,0_val_10_.h5
163,0_val_10_.h5
164,0_val_10_.h5
167,0_val_10_.h5
168,0_val_10_.h5
169,0_val_10_.h5
170,0_val_10_.h5
176,0_val_10_.h5
180,0_val_10_.h5
183,0_val_10_.h5
185,0_val_10_.h5
189,0_val_10_.h5
190,0_val_10_.h5
191,0_val_10_.h5
192,0_val_10_.h5
193,0_val_10_.h5
195,0_val_10_.h5
197,0_val_10_.h5
198,0_val_10_.h5
199,0_val_10_.h5
201,0_val_10_.h5
202,0_val_10_.h5
203,0_val_10_.h5
205,0_val_10_.h5
210,0_val_10_.h5
212,0_val_10_.h5
213,0_val_10_.h5
214,0_val_10_.h5
216,0_val_10_.h5
217,0_val_10_.h5
219,0_val_10_.h5
220,0_val_10_.h5
221,0_val_10_.h5
223,0_val_10_.h5
224,0_val_10_.h5
229,0_val_10_.h5
230,0_val_10_.h5
231,0_val_10_.h5
232,0_val_10_.h5
237,0_val_10_.h5
240,0_val_10_.h5
241,0_val_10_.h5
242,0_val_10_.h5
245,0_val_10_.h5
246,0_val_10_.h5
253,0_val_10_.h5
254,0_val_10_.h5
256,0_val_10_.h5
257,0_val_10_.h5
258,0_val_10_.h5
259,0_val_10_.h5
262,0_val_10_.h5
264,0_val_10_.h5
265,0_val_10_.h5
267,0_val_10_.h5
268,0_val_10_.h5
269,0_val_10_.h5
271,0_val_10_.h5
274,0_val_10_.h5
275,0_val_10_.h5
276,0_val_10_.h5
277,0_val_10_.h5
278,0_val_10_.h5
280,0_val_10_.h5
282,0_val_10_.h5
286,0_val_10_.h5
287,0_val_10_.h5
290,0_val_10_.h5
291,0_val_10_.h5
294,0_val_10_.h5
295,0_val_10_.h5
296,0_val_10_.h5
299,0_val_10_.h5
