0,0_val_19_.h5
2,0_val_19_.h5
3,0_val_19_.h5
4,0_val_19_.h5
6,0_val_19_.h5
8,0_val_19_.h5
10,0_val_19_.h5
15,0_val_19_.h5
20,0_val_19_.h5
25,0_val_19_.h5
26,0_val_19_.h5
28,0_val_19_.h5
31,0_val_19_.h5
33,0_val_19_.h5
35,0_val_19_.h5
38,0_val_19_.h5
41,0_val_19_.h5
42,0_val_19_.h5
43,0_val_19_.h5
46,0_val_19_.h5
49,0_val_19_.h5
50,0_val_19_.h5
56,0_val_19_.h5
57,0_val_19_.h5
58,0_val_19_.h5
59,0_val_19_.h5
65,0_val_19_.h5
69,0_val_19_.h5
70,0_val_19_.h5
71,0_val_19_.h5
73,0_val_19_.h5
75,0_val_19_.h5
76,0_val_19_.h5
81,0_val_19_.h5
82,0_val_19_.h5
85,0_val_19_.h5
86,0_val_19_.h5
90,0_val_19_.h5
91,0_val_19_.h5
93,0_val_19_.h5
95,0_val_19_.h5
97,0_val_19_.h5
98,0_val_19_.h5
99,0_val_19_.h5
102,0_val_19_.h5
103,0_val_19_.h5
105,0_val_19_.h5
106,0_val_19_.h5
107,0_val_19_.h5
111,0_val_19_.h5
114,0_val_19_.h5
117,0_val_19_.h5
118,0_val_19_.h5
119,0_val_19_.h5
120,0_val_19_.h5
121,0_val_19_.h5
122,0_val_19_.h5
123,0_val_19_.h5
124,0_val_19_.h5
125,0_val_19_.h5
126,0_val_19_.h5
128,0_val_19_.h5
129,0_val_19_.h5
131,0_val_19_.h5
134,0_val_19_.h5
135,0_val_19_.h5
138,0_val_19_.h5
139,0_val_19_.h5
140,0_val_19_.h5
141,0_val_19_.h5
142,0_val_19_.h5
144,0_val_19_.h5
145,0_val_19_.h5
146,0_val_19_.h5
147,0_val_19_.h5
148,0_val_19_.h5
150,0_val_19_.h5
151,0_val_19_.h5
155,0_val_19_.h5
156,0_val_19_.h5
157,0_val_19_.h5
158,0_val_19_.h5
160,0_val_19_.h5
